obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
f65225710c73f4ef,JP,work,土工(試験用),掘削(試験用),土質：土砂 | 障害の有無：無し,m3,pref,13,東京都,東京地区(試験用),,,1000,JPY,work_unit_price_ex_tax,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
b800e0d688249bd8,JP,work,土工(試験用),掘削(試験用) 構成比 機械,土質：土砂 | 障害の有無：無し,%,pref,13,東京都,東京地区(試験用),,,45,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=f65225710c73f4ef の構成比"
b39be90ee925525e,JP,work,土工(試験用),掘削(試験用) 構成比 機械 K1,土質：土砂 | 障害の有無：無し,%,pref,13,東京都,東京地区(試験用),,,45,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=f65225710c73f4ef の構成比"
cd84baae5be7c4bc,JP,work,土工(試験用),掘削(試験用) 構成比 労務,土質：土砂 | 障害の有無：無し,%,pref,13,東京都,東京地区(試験用),,,35,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=f65225710c73f4ef の構成比"
4b4b22b2a64906bc,JP,work,土工(試験用),掘削(試験用) 構成比 材料,土質：土砂 | 障害の有無：無し,%,pref,13,東京都,東京地区(試験用),,,20,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=f65225710c73f4ef の構成比"
78f0a4c7a35d9872,JP,work,土工(試験用),盛土(試験用),路体 | 施工数量：10000m3未満,m3,pref,13,東京都,東京地区(試験用),,,1500,JPY,work_unit_price_ex_tax,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
611098bb2d86f77b,JP,work,土工(試験用),盛土(試験用) 構成比 機械,路体 | 施工数量：10000m3未満,%,pref,13,東京都,東京地区(試験用),,,45,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=78f0a4c7a35d9872 の構成比"
e326d3151fca73c8,JP,work,土工(試験用),盛土(試験用) 構成比 機械 K1,路体 | 施工数量：10000m3未満,%,pref,13,東京都,東京地区(試験用),,,45,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=78f0a4c7a35d9872 の構成比"
bb09dd1fa4491835,JP,work,土工(試験用),盛土(試験用) 構成比 労務,路体 | 施工数量：10000m3未満,%,pref,13,東京都,東京地区(試験用),,,35,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=78f0a4c7a35d9872 の構成比"
8d62b4dc103dfd27,JP,work,土工(試験用),盛土(試験用) 構成比 材料,路体 | 施工数量：10000m3未満,%,pref,13,東京都,東京地区(試験用),,,20,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 標準単価の行 obs_id=78f0a4c7a35d9872 の構成比"
86bbaf4f20ed466b,JP,work,土工(試験用),掘削(試験用),土質：土砂 | 障害の有無：無し,m3,pref,27,大阪府,大阪地区(試験用),,,900,JPY,work_unit_price_ex_tax,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
a6bb1e3ead759585,JP,work,土工(試験用),掘削(試験用) 構成比 機械,土質：土砂 | 障害の有無：無し,%,pref,27,大阪府,大阪地区(試験用),,,45,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
84b7b91e1cfda3dc,JP,work,土工(試験用),掘削(試験用) 構成比 機械 K1,土質：土砂 | 障害の有無：無し,%,pref,27,大阪府,大阪地区(試験用),,,45,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
35e6887b60a62fc1,JP,work,土工(試験用),掘削(試験用) 構成比 労務,土質：土砂 | 障害の有無：無し,%,pref,27,大阪府,大阪地区(試験用),,,35,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
df031ed5f4e8486d,JP,work,土工(試験用),掘削(試験用) 構成比 材料,土質：土砂 | 障害の有無：無し,%,pref,27,大阪府,大阪地区(試験用),,,20,,ratio,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
25c6b5aae5c0a984,JP,work,土工(試験用),盛土(試験用),路体 | 施工数量：10000m3未満,m3,pref,27,大阪府,大阪地区(試験用),,,1400,JPY,work_unit_price_ex_tax,published_pdl,,,2025-04,2026-04-01,test-fixture-jp-work,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-work,PDL1.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
