obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
98afc3349b6ee00b,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,120,,index_value,published_cc_by,,,2024-01,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
b02b591e537c0f5f,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,121,,index_value,published_cc_by,,,2024-02,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
b1e1a269050f50b6,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,122,,index_value,published_cc_by,,,2024-03,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
22c1c82e50a08fff,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,123,,index_value,published_cc_by,,,2024-04,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
f960e6c837407492,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,124,,index_value,published_cc_by,,,2024-05,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
126d5276c5b766f5,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,125,,index_value,published_cc_by,,,2024-06,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
55daa5096f3f0814,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,126,,index_value,published_cc_by,,,2024-07,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
35a4783448f027fb,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,127,,index_value,published_cc_by,,,2024-08,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
2c864547412941fb,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,128,,index_value,published_cc_by,,,2024-09,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
13d0b37f62b388f6,JP,index,指数(試験用),建設工事費デフレーター(試験用),総合,index (2015 = 100),national,JP,日本,,,,129,,index_value,published_cc_by,,,2024-10,,test-fixture-jp-index,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-index,GOV-STD-2.0,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
