obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
fb2366173a269d8a,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 福井市他 / 旧越廼他除,,,15900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
3e4e2d70246f5b31,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 勝山市他 / 旧和泉村除,,,23400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
62f516511ca980c0,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 敦賀市他,,,24800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
83eaebdf2b54fadf,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 小浜市他,,,24800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
94927fc9e96b516a,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 福井市他 / 旧越廼他除,,,15700,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
100ff336386ea776,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 勝山市他 / 旧和泉村除,,,23200,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
321b5282ae013416,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 敦賀市他,,,24600,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
5b617be75bed94eb,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,18,福井県,福井 小浜市他,,,24600,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,10,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
2b8a4f6aa64046f8,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,25,滋賀県,滋賀 高島市,,,31500,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,11,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
4e8dc1bd3ad90017,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,25,滋賀県,滋賀 彦根市他,,,26000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,11,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
43c4ff3a9f0bc58b,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,25,滋賀県,滋賀 大津市Ａ他,,,31500,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,11,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
e3729efe5ea8cbaa,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,25,滋賀県,滋賀 甲賀市他,,,31500,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,11,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
7036282edb5452bc,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,25,滋賀県,滋賀 大津市Ｂ,,,31500,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,11,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
