obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
d2c31998e514c25f,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-00,m3,pref_area,29,奈良県,1地区,,,,JPY,design_unit_price_ex_tax,publication_based_not_public,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
49460b9f5295a585,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-01,m3,pref_area,29,奈良県,2地区,,,,JPY,design_unit_price_ex_tax,publication_based_not_public,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
6da6db0c0e70ea2c,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-02,m3,pref_area,29,奈良県,3地区,,,,JPY,design_unit_price_ex_tax,publication_based_not_public,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
c0b472a01e40d9e5,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-03,m3,pref_area,29,奈良県,1地区,,,,JPY,design_unit_price_ex_tax,publication_based_not_public,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
294d5a46d854dae7,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-04,m3,pref_area,29,奈良県,2地区,,,,JPY,design_unit_price_ex_tax,publication_based_not_public,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
5601967647c90bd8,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-05,m3,pref_area,29,奈良県,3地区,,,,JPY,design_unit_price_ex_tax,published_restricted_not_copied,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
16f3e6ca9cf144dd,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-06,m3,pref_area,29,奈良県,1地区,,,,JPY,design_unit_price_ex_tax,published_restricted_not_copied,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
9c0952e2ea8b3694,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-07,m3,pref_area,29,奈良県,2地区,,,,JPY,design_unit_price_ex_tax,published_restricted_not_copied,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
c3929026ee2c637a,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-08,m3,pref_area,29,奈良県,3地区,,,,JPY,design_unit_price_ex_tax,published_restricted_not_copied,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
5d052935a4ce293d,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-09,m3,pref_area,29,奈良県,1地区,,,,JPY,design_unit_price_ex_tax,not_set,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
05af3d5103c8cd38,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-10,m3,pref_area,29,奈良県,2地区,,,,JPY,design_unit_price_ex_tax,not_set,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
284494cb87bfa305,JP,material,生コンクリート・モルタル,生コンクリート(試験用),試験用規格-11,m3,pref_area,29,奈良県,3地区,,,,JPY,design_unit_price_ex_tax,not_set,,,2026-09,,test-fixture-jp-restricted-listing,,https://example.invalid/jccdb-test-fixture/test-fixture-jp-restricted-listing,restricted,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
