obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
51c7f87b98b2e21f,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,state,41,Oregon,Oregon,41,,8000,,count,public_domain,8000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
33de759629cb524d,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,state,41,Oregon,Oregon,41,,8000,,count,public_domain,8000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
b1024904ca7e2552,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD thousand,state,41,Oregon,Oregon,41,,3200000,USD,permit_valuation_thousand_usd,public_domain,3200000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
ba2894cce7999087,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,state,41,Oregon,Oregon,41,,400000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
5437fc4415e4202c,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,state,41,Oregon,Oregon,41,,300,,count,public_domain,300,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
90523e57ac13de2d,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,state,41,Oregon,Oregon,41,,9000,,count,public_domain,9000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
a30d320152803b7b,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD thousand,state,41,Oregon,Oregon,41,,2700000,USD,permit_valuation_thousand_usd,public_domain,2700000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
d7ce7e4e6fe65092,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,state,41,Oregon,Oregon,41,,300000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
e07abc9bc67cbc1a,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,state,41,Oregon,Oregon,41,,7500,,count,public_domain,7500,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
ec13cd6f033b15ee,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,state,41,Oregon,Oregon,41,,7500,,count,public_domain,7500,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
569f0ee5b0077a7f,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD thousand,state,41,Oregon,Oregon,41,,3150000,USD,permit_valuation_thousand_usd,public_domain,3150000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
